0.0	0.3832958663035047	0.438317271620701	0.3850702630071161	0.0971523374319076
0.0	0.0051108075276348	0.0054542536945104	0.0054963289273218	0.0008430165471509
1.0	0.9950516667189756	0.9942098743282578	0.9944267782096466	0.9993686079978944
1.0	0.9890560244029284	0.9879463334595976	0.9880817040423836	0.9983360171318054
1.0	0.6917571695886596	0.6667873711519574	0.6940615474971363	0.9841611981391908
1.0	0.9845053074431518	0.9829944106007538	0.9829093545373734	0.9875044226646424
0.0	0.0202814687746017	0.0218248379997031	0.0217123878823943	0.0003640729119069
0.0	0.5305623656381301	0.5273809525097557	0.5309900717316667	0.7323569059371948
1.0	0.2454288992347947	0.3148556385095149	0.2396497708744207	0.4807023704051971
1.0	0.9783941489851264	0.978506144500439	0.9767068633278144	0.9996317625045776
0.0	0.09965765557954	0.0697715638297029	0.0996854606564648	0.0040066610090434
1.0	0.7126731217857323	0.7046643547042948	0.7358040194985758	0.8483679294586182
1.0	0.6079550871041133	0.5296812002090393	0.6108297520453664	0.171934112906456
0.0	0.0546613473186381	0.0604694314020581	0.0550047066710514	0.0057493252679705
0.0	0.0515774541970855	0.048919974824105	0.0472435741282221	0.0045933509245514
0.0	0.0359180886866278	0.0341064227104714	0.0405252853483704	0.0028530252166092
0.0	0.1288833746415835	0.096125532499013	0.1187083323661276	0.0061791269108653
0.0	0.1517213982085472	0.1614022092882832	0.1558296746562469	0.080919824540615
0.0	0.1908726322262715	0.2019824172255675	0.1873476766766309	0.0068153575994074
1.0	0.3846766682495439	0.3913249095893866	0.3806008510157607	0.2512979209423065
0.0	0.0330881075796748	0.0326327495141261	0.0331505618062343	0.0004764831683132
0.0	0.2100330706362859	0.2221756007520685	0.1954814512432723	0.068137302994728
1.0	0.1886939174687155	0.1840177734682706	0.1861395227039403	0.0080523760989308
0.0	0.1058726337091245	0.0869908824962217	0.1058269092948398	0.0743291154503822
1.0	0.9353957581026776	0.9331318132979296	0.9358588307371192	0.995039403438568
0.0	0.1598220466394495	0.1798913385122961	0.1679936315785238	0.6435709595680237
1.0	0.397091461612148	0.401161190617553	0.4105255547706501	0.2662289440631866
1.0	0.9369457596887752	0.9392670557071784	0.9357600227026136	0.9993200302124025
1.0	0.9917507923685438	0.9910136927276144	0.9910173459713532	0.9999771118164062
0.0	0.2435767517850418	0.2788058746866341	0.2528252208162528	0.786448061466217
1.0	0.9965356851313424	0.9956448247758232	0.9961594074968368	0.9988788962364196
0.0	0.0646506627736501	0.0563146383246299	0.0617949155866678	0.0037388163618743
1.0	0.7372024586989315	0.7409394602888497	0.7333852686896132	0.8488677740097046
0.0	0.0826327763110287	0.0808628680811018	0.080057518125468	0.0010551256127655
1.0	0.9908949886666832	0.9897907369654348	0.9902994926730676	0.9998486042022704
1.0	0.8187806505404344	0.7493712070976111	0.8213478871091943	0.9863392114639282
1.0	0.9342021660399824	0.9313038118437984	0.9312969054082204	0.9992526173591614
0.0	0.0702681399627291	0.0718036209818708	0.0728628562574159	0.006449859123677
1.0	0.0487970210024004	0.0476056176701375	0.0521589550513456	0.002396791242063
0.0	0.0507643626868796	0.0501289932683019	0.0533642852553483	0.0023126427549868
1.0	0.9198439054887724	0.9191413856357392	0.9251838067439913	0.9807478189468384
0.0	0.182334739145472	0.1929455320741799	0.1774646223459699	0.0203461628407239
1.0	0.927515602401563	0.9299932041215404	0.9219973036930644	0.9968313574790956
1.0	0.755235605324028	0.741362800138101	0.7493010476654266	0.8367442488670349
0.0	0.1848489339631712	0.1979140473215774	0.1962396032187133	0.0178468897938728
1.0	0.9549004413309012	0.9502925694412884	0.9520162143397168	0.9988369345664978
0.0	0.3771958187439699	0.2904569946325933	0.4073500255798392	0.1946709007024765
0.0	0.2810833686246873	0.2589134634301855	0.3082030652310555	0.0807260572910308
1.0	0.7227730779375668	0.74905409919499	0.7173818805991471	0.1706140339374542
0.0	0.4110810360675973	0.3329195037855684	0.3778363631876365	0.1933135390281677
0.0	0.5897580387904935	0.4932786225324802	0.5917976490517615	0.335342526435852
1.0	0.9784319445963334	0.9756442444385226	0.978202183270486	0.998204469680786
0.0	0.4396972977534759	0.3931502065616795	0.4559651537980194	0.3487326204776764
0.0	0.2493074424333727	0.3071535041827781	0.2567407278240384	0.05721066147089
1.0	0.972215332299928	0.9736132028178066	0.9704352421774292	0.995544135570526
1.0	0.5984176397909461	0.5854844141478722	0.6072068190684076	0.5327903628349304
1.0	0.9376021102364048	0.93033600363139	0.9351257655478143	0.9995155334472656
0.0	0.0962681781812833	0.0979536112008555	0.0961653513569045	0.0071133747696876
1.0	0.9698322405797064	0.9725414379087188	0.9678324355747464	0.9933738708496094
1.0	0.9384237225180232	0.9330847259728676	0.9423593230234768	0.9949577450752258
1.0	0.96210281600401	0.9662126140964878	0.9616191158509336	0.9903226494789124
0.0	0.0269208821390891	0.0275507635769878	0.0301866626784764	0.0031927896197885
0.0	0.1022093864206199	0.0955858610786867	0.1087230166885089	0.0360169224441051
1.0	0.9958209162374104	0.995328864912566	0.9952518502905868	0.9994183778762816
1.0	0.6730884427468324	0.6046997942205505	0.6631235614501161	0.9618167877197266
1.0	0.7376061267873918	0.7477169322964299	0.7245737059506459	0.8334730863571167
0.0	0.3607247380659868	0.4284850684864292	0.3716377346720354	0.170965626835823
0.0	0.1774040585691745	0.1940841109760698	0.1726581276742487	0.07232316583395
1.0	0.9917128023012516	0.9908888308644382	0.9909581731305772	0.999641180038452
1.0	0.994944148014506	0.994229648793051	0.9942819124046508	0.9981406927108764
0.0	0.0746686477857887	0.068865228224165	0.075565550557753	0.0028777734842151
0.0	0.3397816836571508	0.4010627735883335	0.3447642985332698	0.1991141587495803
0.0	0.00682867613788	0.007608107933381	0.0075038821044413	0.0007990999147295
1.0	0.9801347652873038	0.979884164775473	0.9797271070978064	0.9993314743041992
0.0	0.2303676069989415	0.3435603383712229	0.2219156039822201	0.1176585182547569
0.0	0.2253228561807818	0.234943855071008	0.2170646607510933	0.1018482074141502
0.0	0.1787538216683525	0.1930104626342207	0.1883840069236834	0.6618687510490417
0.0	0.0915616333005383	0.1052236244313808	0.0927255072267746	0.0595744512975215
0.0	0.2012356138208003	0.2278996190359614	0.2123681792458487	0.0807994231581687
1.0	0.8178970728204334	0.8129534107523203	0.8214909056870459	0.9458799362182616
0.0	0.0818211065460152	0.0677503131491336	0.0772068680351937	0.0272718779742717
0.0	0.2509849423370144	0.2584726885448147	0.2572502183677679	0.0834212452173233
1.0	0.875149138806044	0.8844162562157073	0.8691954576132008	0.9561449885368348
0.0	0.0327810824112711	0.0325284571484163	0.034525168023644	0.0071088573895394
1.0	0.956152649667858	0.9556171415097536	0.9550584207774854	0.998439371585846
1.0	0.465417170410482	0.4832016897843715	0.4615270160083239	0.5532385110855103
0.0	0.1143481617734334	0.1420760897160753	0.1160425649334771	0.0128940576687455
0.0	0.2056594420686271	0.2052892461430511	0.2025752679870479	0.0151151968166232
0.0	0.1196498871648501	0.1327959628661988	0.116634423371291	0.004191227722913
1.0	0.9658210232099196	0.9632215213773814	0.9646262326999102	0.9993441700935364
1.0	0.9600213453414048	0.958504972277797	0.958104027754733	0.9953007698059082
0.0	0.1047423758805883	0.0891508670008685	0.1036856358699048	0.0076812920160591
0.0	0.1231314464003052	0.1209371375261778	0.1145580597687582	0.0196968019008636
0.0	0.0810232149356851	0.0895066654310915	0.0871680714409935	0.0147570669651031
0.0	0.5427605799472833	0.4761803535640618	0.4961899312441581	0.1632524877786636
1.0	0.2453265877226098	0.213973991557184	0.2298301086475863	0.0442569926381111
1.0	0.767726058076762	0.7390575234886427	0.7545859776580601	0.8557050824165344
1.0	0.9316244965635726	0.949540674827444	0.9380141012623736	0.9928215146064758
1.0	0.0824805726804114	0.081346807371186	0.0909765987787454	0.0017845799447968
1.0	0.9741789612935988	0.9731281859178847	0.9729518797326496	0.9992371797561646
1.0	0.3052931551268359	0.28684346153515	0.3069858150456223	0.2375115007162094
0.0	0.3866993606551736	0.4177664165602889	0.368002684619896	0.1178270056843757
0.0	0.1123433939022524	0.1112426041640222	0.1191908511984821	0.0250169243663549
0.0	0.0244463502436749	0.022354006636012	0.0239579848030566	0.0040279072709381
1.0	0.9549928478681728	0.951664407791851	0.9530778243409396	0.997721254825592
0.0	0.0785775779881665	0.0871744034657217	0.0820148384532509	0.0408309437334537
0.0	0.9056053247368984	0.9227676559273624	0.9095149212239064	0.9750949144363404
1.0	0.110407487359608	0.0935448606397957	0.0909051801515395	0.0101924678310751
1.0	0.0176633342550017	0.014883427802212	0.0184872879338109	0.001372649683617
1.0	0.7554053825020131	0.7051169462480602	0.7459875088540973	0.8773324489593506
0.0	0.3488243705416846	0.2862929760707368	0.3165939566124167	0.1091101542115211
1.0	0.960961623194006	0.9607143234002	0.959865639236431	0.9989804625511168
1.0	0.8889009713958153	0.8181528765310283	0.8768825518107365	0.8954921960830688
1.0	0.9829130864841916	0.9820418910462396	0.9817775558013272	0.999752938747406
0.0	0.8181673008319055	0.8026803375159596	0.8179184500347157	0.699962317943573
1.0	0.8435805506216731	0.8365067641011543	0.85728085536224	0.9906416535377502
1.0	0.9555373048422652	0.9491997800916014	0.9533010241468396	0.99798583984375
1.0	0.0445189420204197	0.0394948151604391	0.0432596801863978	0.0003152391000185
0.0	0.1109252703105845	0.112745797961679	0.1176357447543754	0.0436459369957447
1.0	0.2066958137590611	0.2004844031438627	0.1950028326134051	0.0529116466641426
1.0	0.9915047627991608	0.9903547017562132	0.9906798319356056	0.9945217370986938
1.0	0.8771330624377174	0.8986846156445394	0.8693679765480621	0.9800654053688048
1.0	0.3926326632478565	0.3152667927227177	0.370019875124731	0.1770193725824356
1.0	0.2112903539944273	0.257061769822255	0.2269893237179737	0.0392942950129509
1.0	0.9938152499514727	0.9930667658210154	0.9930615035738248	0.9997560381889344
1.0	0.91427994426599	0.921424880048313	0.9156251540768036	0.983630359172821
0.0	0.0533933771710936	0.0537199361112628	0.0566402759185674	0.0104929227381944
0.0	0.0330119313997869	0.0328194220994244	0.0342517764653352	0.0005566963227465
1.0	0.2528278436981586	0.1737295605006143	0.2339245452878623	0.3328481316566467
0.0	0.0133335789648142	0.0158664658421607	0.0147685987681392	0.0134456818923354
1.0	0.5033343434954627	0.4034591041761757	0.4641900933787986	0.3797839879989624
1.0	0.9926342334884126	0.9918966353048684	0.991589418110138	0.9992677569389344
0.0	0.1925527817020118	0.2038637863083164	0.1980401001878028	0.0155552830547094
1.0	0.9712891752984818	0.9727880121563603	0.9709894538179312	0.9919780492782592
0.0	0.066134444573679	0.0730664232759214	0.0695474433214209	0.0039537977427244
1.0	0.8473684011728125	0.8411564494061506	0.8513488264265577	0.7719436883926392
0.0	0.0297532748868095	0.0286580951628951	0.031821352430704	0.0027541809249669
0.0	0.4224739577101049	0.3466390814542295	0.3679661009036157	0.2453471422195434
1.0	0.4621751359787043	0.4838410713192904	0.4922973227311045	0.8299045562744141
0.0	0.0534303254927793	0.05729316656568	0.0571612858541426	0.0017243343172594
1.0	0.8041030032511192	0.8260009720025131	0.7891565613740636	0.9839670062065125
0.0	0.053257000317325	0.0490734638724419	0.0537470582977609	0.0127992704510688
1.0	0.9888586726723068	0.9877452874650372	0.9877120372576672	0.9993489384651184
1.0	0.2399806720637831	0.1889177062263369	0.2408710204483177	0.0367078818380832
1.0	0.9787790386790064	0.9801877171972004	0.978382238406026	0.9997372031211852
0.0	0.7095809508606862	0.6937637298022147	0.7139912446996051	0.9811962842941284
0.0	0.1024921555842692	0.1192752119010278	0.1104835733723037	0.1027930304408073
1.0	0.303781273639323	0.2807517484546579	0.2791116692611888	0.2461898773908615
1.0	0.663428365244061	0.5815163055219501	0.6280312801255926	0.5293649435043335
0.0	0.0135370796605689	0.0134392260403995	0.0151902660614663	0.0092758666723966
0.0	0.0418529927382972	0.0426681010760503	0.0454152688859847	0.0086948219686746
0.0	0.0925862789717952	0.0907193247936893	0.0866627968959835	0.0204765759408473
0.0	0.0065759849811347	0.0065730832692908	0.0071126508074863	0.0132917612791061
1.0	0.8704263472189612	0.8578044942013909	0.8691537514630927	0.9945147037506104
0.0	0.2885726388563245	0.2235944211815868	0.282059452650549	0.0623550079762935
1.0	0.9796651952151058	0.9790448918773564	0.9785277540614212	0.9990800619125366
1.0	0.3318901305505636	0.2948265929569316	0.3136310573010475	0.298518568277359
1.0	0.6809193559038873	0.7479590529453803	0.6944443769619855	0.6013610363006592
1.0	0.865842708856171	0.8627304781937933	0.8697336103299266	0.9828631281852722
0.0	0.0527609812758189	0.0449882659747801	0.050262810471382	0.0009483466274105
1.0	0.5985525625038504	0.5909537753582671	0.6253478312119224	0.9766178131103516
1.0	0.7217661671778743	0.5535972345739492	0.7107332647746213	0.9694327116012572
0.0	0.1794407014869512	0.2091222102939764	0.184122818926998	0.1373744904994964
0.0	0.1934181905029315	0.1520382422805163	0.1710559870627474	0.0531391091644763
1.0	0.905152012683176	0.9141338236602448	0.9063779034924536	0.9964140057563782
0.0	0.1444513743981871	0.1264531340229903	0.139429734979165	0.0042336154729127
1.0	0.9827388098492056	0.9803111475252414	0.9817342095550914	0.9994946718215942
0.0	0.2700630264612995	0.2827379400165115	0.2616941156656871	0.1784564405679702
1.0	0.9601073283175698	0.9601594152874248	0.9589756063459028	0.9955264925956726
1.0	0.9733309184461704	0.9708892561756084	0.9730919784954604	0.99735426902771
1.0	0.9837805289128696	0.9848147667131872	0.983024792034944	0.9999932050704956
0.0	0.2357342526084087	0.2442799181485223	0.2396716197078942	0.062371727079153
1.0	0.9310059038522476	0.9309813569882814	0.9315488253970866	0.996183216571808
1.0	0.9822769282632198	0.9819633538106404	0.9826032633234734	0.9966166615486144
0.0	0.0719630138105254	0.0723922574630113	0.0766746366020895	0.0031909157987684
0.0	0.4660367988152919	0.5223332622997521	0.4811232590120257	0.7481732368469238
1.0	0.9069887342726394	0.9202469827015922	0.91323318697625	0.9910184144973756
1.0	0.9812109321580734	0.9797227161984235	0.9793287404305218	0.9922183752059937
1.0	0.9693145818512976	0.965661737972721	0.9663722660289435	0.9955894947052002
0.0	0.1411596423715766	0.1300103710306888	0.1431956866811035	0.0096727879717946
1.0	0.3667911283242882	0.3425823316275614	0.3750907066544169	0.405941754579544
0.0	0.1225696193339759	0.10493485536451	0.1236203803042489	0.2315529584884643
0.0	0.4580523359065853	0.488698174701477	0.4425086229529102	0.7134009599685669
0.0	0.3008224475368917	0.2683033667988778	0.3190622041016617	0.2237259000539779
1.0	0.968091293095644	0.9709766628298128	0.966503676498224	0.996130347251892
0.0	0.1273656656208999	0.1151073307381594	0.1216034902173695	0.0108605101704597
0.0	0.017177200624304	0.0162238367185597	0.0191484042308076	0.0015008006012067
0.0	0.4419488613795984	0.4768201171850799	0.4057971097501111	0.4665450155735016
0.0	0.1123369411138137	0.1048595595805168	0.0964139830451604	0.1061882525682449
1.0	0.4117275768866604	0.5117959855137351	0.4152882690305195	0.195746049284935
1.0	0.9034385445566754	0.9017808537695308	0.8985273346649524	0.9847944378852844
0.0	0.2909021302191026	0.2920394764405635	0.2940199695653417	0.2510063052177429
0.0	0.4488234081388151	0.4044721359856633	0.4431883806952324	0.123651884496212
0.0	0.1012151223733319	0.1243425555621715	0.1122740554789067	0.1798268109560012
0.0	0.0403772020183928	0.0365422299939505	0.0424462728575949	0.0063193663954734
1.0	0.4992011697261602	0.363747699970142	0.4972468350661677	0.4858167767524719
1.0	0.989151599390982	0.988390171083338	0.988129293479637	0.9984158277511596
1.0	0.1198770442794236	0.130515916423235	0.1248558478310743	0.2172576487064361
0.0	0.0058619834387992	0.0056404810279624	0.0063275297498965	0.0017550603952258
0.0	0.396763188500617	0.4676946732066236	0.4407335368335488	0.0314936861395835
0.0	0.485290459595646	0.4614540817655848	0.476677899070817	0.3249950408935547
1.0	0.8997619202891702	0.8969766847139355	0.9065894607865976	0.9196587800979614
1.0	0.9456237748550504	0.9500514224511416	0.9474605603311552	0.9973293542861938
0.0	0.2124888391025136	0.1813042769169877	0.2092167769816734	0.0873393416404724
0.0	0.1985827187529664	0.2208667163721559	0.2010861726296214	0.0781517028808593
0.0	0.5816258582775058	0.5773258725259349	0.6299394584538418	0.539360523223877
1.0	0.2561266074405891	0.2193859684157567	0.2338123520238265	0.0155387464910745
1.0	0.9137636569258222	0.9075683060844164	0.9047081649857386	0.9519730806350708
1.0	0.933774755120644	0.927813207572341	0.9328560814033016	0.9511324763298036
1.0	0.9534293368577076	0.9590797793011052	0.9536980880608348	0.9665655493736268
0.0	0.0121960024695698	0.0137608607585577	0.0134378474042827	0.0038085824344307
1.0	0.9316494103983948	0.9400163787031358	0.9327155251793124	0.9994919300079346
1.0	0.9662684906512564	0.9664660815298808	0.9640340398557884	0.9991679191589355
